longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-117.08,33.08,23.0,8.131824785007195,6.218600119691729,7.232733136177615,6.192362489474872,4.9844,249100.0,1,0,0,0,0,0.7647238208030606,1.3132023196039988
-117.66,35.63,33.0,7.855544677915663,6.336825731146441,7.052721049232323,6.068425588244111,2.0441,42100.0,0,1,0,0,0,0.8066691732988541,1.2944946862549653
-116.48,33.8,15.0,8.008032846969307,6.423246963533519,6.082218910376446,5.351858133476067,3.6667,90000.0,0,1,0,0,0,0.8021004766438289,1.4963088795046287
-118.35,34.02,52.0,6.059123195581797,4.532599493153256,5.455321115357702,4.762173934797756,3.25,134700.0,1,0,0,0,0,0.748061946728257,1.2723439501667677
-121.87,37.21,18.0,6.985641817639208,4.812184355372417,5.948034989180646,4.804021044733257,9.08,500001.0,1,0,0,0,0,0.6888678923132493,1.4541239000811008
-119.22,34.28,33.0,7.811163385025279,5.934894195619588,6.959398512133975,5.8971538676367405,4.7333,257500.0,0,0,0,0,1,0.7597964481190251,1.32456496139477
-120.98,37.64,45.0,7.5569505720129,5.817111159963204,6.733401891837359,5.811140992976701,3.1397,110700.0,0,1,0,0,0,0.7697696451141052,1.3004245777457768
-119.89,36.76,17.0,7.59488438721652,5.817111159963204,7.050122520269059,5.749392985908253,4.1719,126400.0,0,1,0,0,0,0.7659249125311756,1.320988912365455
-118.98,35.37,36.0,7.354362330421477,5.988961416889864,7.1098794630722715,5.799092654460526,0.9675,47100.0,0,1,0,0,0,0.8143413592931635,1.2681918997732644
-121.97,38.34,16.0,7.754481547470383,6.111467339502679,6.980075940561763,5.993961427306569,4.0329,126800.0,0,1,0,0,0,0.7881206889319792,1.2937156238849732
-118.48,34.01,30.0,8.0323601479245,6.86171134048073,7.3537223303996315,6.804614520062624,3.4852,425000.0,1,0,0,0,0,0.8542584264294653,1.1804283878597397
-119.06,36.07,20.0,7.895063498091573,6.317164686747284,7.311886164077165,6.3080984415095305,1.7031,64600.0,0,1,0,0,0,0.8001410866770476,1.2515758229356804
-121.81,37.23,17.0,7.749322464660356,5.783825182329737,6.981934677156389,5.82600010738045,6.4664,278300.0,1,0,0,0,0,0.74636527370051,1.3301274153502705
-121.42,36.86,41.0,6.089044875446846,4.672828834461906,5.966146739123692,4.553876891600541,2.6818,225000.0,0,1,0,0,0,0.7674157326881236,1.3371123155915494
-121.61,38.38,37.0,7.2196420401307355,5.6240175061873385,6.859614903654202,5.594711379601839,4.037,156900.0,0,1,0,0,0,0.7789884145122377,1.2904404803531686
-117.96,33.83,18.0,7.63433723562832,6.647688373563329,6.769641976852503,6.295266001439646,3.1315,137500.0,1,0,0,0,0,0.8707616874113909,1.2127108264976325
-120.96,37.65,34.0,7.438971592395862,5.786897381366708,6.880384082186005,5.7899601708972535,2.4485,95500.0,0,1,0,0,0,0.7779163167234152,1.2848053134781867
-124.14,40.57,29.0,7.9603236291488395,6.398594934535208,7.181591944611865,6.333279628139691,2.1354,75100.0,1,0,0,0,0,0.803810904258346,1.2569038628548712
-117.97,33.65,26.0,7.77485576666552,5.820082930352362,6.8966943316227125,5.849324779946859,5.3674,339300.0,1,0,0,0,0,0.7485776077423593,1.3291885917020587
-120.65,35.28,32.0,6.799055862058796,5.484796933490655,6.3080984415095305,5.44673737166631,2.5455,165900.0,0,0,0,0,1,0.8066997896131162,1.248280465554882
-124.14,40.79,38.0,7.347943823148687,5.673323267171493,6.773080375655535,5.676753802268282,2.4896,81000.0,0,0,0,0,1,0.7720967121847704,1.2943918441931799
-122.26,38.11,52.0,6.677083461247136,5.37989735354046,6.226536669287466,5.272999558563747,1.9667,93800.0,0,0,0,1,0,0.8057256412570901,1.2662780239385858
-123.21,39.14,15.0,7.71244383427499,6.302618975744905,7.227662498728654,6.248042874508429,1.9032,100000.0,1,0,0,0,0,0.8172012803173152,1.2343775465660156
-122.48,37.76,52.0,8.089789175789319,6.483107351457199,7.374629015218945,6.450470422144176,4.4094,336100.0,0,0,0,1,0,0.8013938571921615,1.2541394109827146
-122.09,37.66,40.0,7.201170883281678,5.749392985908253,6.642486801367256,5.605802066295998,3.4722,135400.0,0,0,0,1,0,0.7983969661456182,1.2845924272955667
-122.28,37.89,52.0,7.635786861395585,5.799092654460526,6.583409222158765,5.726847747587197,5.4171,292000.0,0,0,0,1,0,0.7594623526985969,1.3333315635312029
-118.12,34.69,17.0,7.8160138391590275,5.968707559985366,7.106606137727303,5.8971538676367405,4.6417,125700.0,0,1,0,0,0,0.7636510992446727,1.3253874690387317
-119.69,34.44,41.0,7.595889917718538,5.605802066295998,6.502790045915623,5.598421958998375,6.8406,500001.0,1,0,0,0,0,0.7380046481742231,1.356791248203366
-117.66,34.13,19.0,8.293049139768444,6.318968113746434,7.329093736246592,6.234410725718371,6.075,254100.0,0,1,0,0,0,0.761959564841415,1.3302057731868255
-121.33,38.03,19.0,7.443663683115591,5.676753802268282,6.810142450115136,5.666426688112432,4.918,130600.0,0,1,0,0,0,0.7626290015150499,1.3136433404726853
-118.18,33.8,15.0,7.786551806428712,6.380122536899765,7.3727463664043285,6.2285110035911835,3.0513,148100.0,0,0,0,0,1,0.8193771383672328,1.2501465923298853
-122.25,39.79,16.0,7.662937850461535,6.023447592961033,7.007600613951853,5.91350300563827,3.0469,72200.0,0,1,0,0,0,0.7860493860847695,1.2958373138823562
-120.43,34.88,22.0,7.855932199718614,5.945420608606575,7.047517221357296,5.921578419643816,5.0113,158600.0,1,0,0,0,0,0.756806507166588,1.3266618531400198
-118.45,34.18,33.0,7.639161171659173,6.18826412308259,6.92951677076365,6.111467339502679,3.6019,225000.0,1,0,0,0,0,0.8100711562469288,1.2499716921142559
-121.28,38.63,36.0,4.795790545596741,2.833213344056216,3.4339872044851463,2.70805020110221,10.2264,350000.0,0,1,0,0,0,0.5907708681434248,1.770938568142051
-118.03,34.16,36.0,7.403061091090091,5.480638923341991,6.542471960506805,5.537334267018537,6.6888,500001.0,0,1,0,0,0,0.7403206397875307,1.3369359215289194
-114.66,32.74,17.0,7.236339342754344,5.958424693029782,6.654152520183219,5.771441123130016,1.2049,44000.0,0,1,0,0,0,0.8234031615717246,1.2538184464454647
-119.79,36.75,52.0,5.934894195619588,4.584967478670572,6.274762021241939,4.574710978503383,1.0,45000.0,0,1,0,0,0,0.7725440972569712,1.2973265903589803
-117.38,34.0,45.0,7.966239776559467,6.244166900663736,7.293697720601438,6.246106765481563,3.3687,123800.0,0,1,0,0,0,0.7838286413418156,1.2753928287912135
-118.63,34.18,33.0,8.566554620953962,6.634633357861686,7.621684998724611,6.594413459749778,6.7977,389700.0,1,0,0,0,0,0.7744809496262641,1.299062406875382
-122.1,37.4,27.0,8.134760782418645,7.053585727193677,7.747164966520335,6.99117688712121,3.4868,165600.0,0,0,0,1,0,0.8670919669129458,1.1635753055260392
-120.0,35.91,16.0,5.560681631015528,3.9889840465642745,4.882801922586371,3.6635616461296463,3.125,62500.0,0,1,0,0,0,0.7173552293148961,1.51783487440155
-121.9,37.44,12.0,8.34972083747249,6.5998704992128365,7.861341795599989,6.597145701886651,6.6086,299400.0,1,0,0,0,0,0.7904300787630473,1.2656565755527631
-118.38,34.14,40.0,7.583756300707112,5.872117789475416,6.502790045915623,5.8805329864007,6.0876,483800.0,1,0,0,0,0,0.7743020156024657,1.2896375750710487
-117.19,34.1,5.0,7.681560362559537,5.953243334287785,7.069023426578259,5.883322388488279,4.0114,97700.0,0,1,0,0,0,0.7750044331232896,1.3056500826114539
-121.78,38.68,39.0,7.939871576361883,6.4967749901858625,7.414572881350589,6.459904454377535,1.9787,97800.0,0,1,0,0,0,0.8182468605068723,1.2291004661812688
-117.67,34.02,16.0,8.02059914989697,6.263398262591624,7.324489979348532,6.16541785423142,4.8906,178500.0,0,1,0,0,0,0.7809140122246455,1.3009011456364326
-118.32,33.97,46.0,7.316548177182976,5.602118820879701,6.703188113240863,5.726847747587197,4.3919,157100.0,1,0,0,0,0,0.7656778422303281,1.2775873394339046
-122.18,37.78,43.0,7.593877844605118,6.089044875446846,6.990256500493881,6.0112671744041615,3.4205,136700.0,0,0,0,1,0,0.801836031609681,1.2632740525890576
-121.88,38.01,9.0,8.58110651715989,7.158513997329321,7.947325027016463,7.0925737159746784,2.7374,150000.0,0,1,0,0,0,0.8342180560297475,1.2098720240062608
-118.42,33.92,25.0,8.166784289056151,6.748759547491679,7.329749689041512,6.639875833826536,3.8086,361300.0,1,0,0,0,0,0.8263668181532985,1.2299603928511513
-119.72,36.34,33.0,7.160845906664299,5.3706380281276624,6.364750756851911,5.351858133476067,3.2019,112500.0,0,1,0,0,0,0.7500005024726806,1.3380111595023323
-118.28,33.81,29.0,7.9215356321335495,6.2324480165505225,7.624130585661289,6.192362489474872,5.2034,212400.0,1,0,0,0,0,0.7867727049372502,1.2792428811455634
-122.36,40.66,17.0,7.932721027481948,6.327936783729195,7.332369205929062,6.249975242259483,2.0119,75800.0,0,1,0,0,0,0.7977006580474502,1.269240392160997
-122.29,37.81,49.0,6.739336627357174,5.3230099791384085,6.329720905522696,5.030437921392435,1.75,75000.0,0,0,0,1,0,0.7898418306529708,1.339711717482384
-123.17,39.18,14.0,7.714677473800927,5.793013608384144,6.93828448401696,5.733341276897746,5.9585,214900.0,1,0,0,0,0,0.7509080746482584,1.3455814160037693
-122.28,37.89,52.0,7.7475968386928855,6.013715156042802,6.728628613084702,5.91350300563827,4.5893,290100.0,0,0,0,1,0,0.7762039353944222,1.3101535302012846
-118.31,33.88,21.0,7.307202314764738,6.066108090103747,6.532334292222349,5.993961427306569,2.3812,237500.0,1,0,0,0,0,0.8301546650551513,1.2190939837342736
-121.53,38.57,34.0,8.130353547431238,6.385194398997726,7.325807502595773,6.4425401664681985,4.0833,118500.0,0,1,0,0,0,0.7853526124967972,1.2619794890449707
-121.55,38.51,22.0,7.784889295655098,6.068425588244111,6.9930151229329605,6.045005314036012,3.9,146900.0,0,1,0,0,0,0.7795134083192448,1.2878217455953622
-120.43,34.87,21.0,7.664815785285735,5.799092654460526,6.9985096422506015,5.869296913133774,4.6648,193000.0,1,0,0,0,0,0.7565860441934081,1.3059171990658904
-121.07,39.04,9.0,7.772752716468742,5.921578419643816,6.785587645007929,5.811140992976701,4.5042,206400.0,0,1,0,0,0,0.7618380045845666,1.337560511070516
-118.07,33.86,17.0,8.207129168071326,6.333279628139691,7.652070746116482,6.363028103540465,5.6818,338900.0,1,0,0,0,0,0.7716802670510436,1.2898150117402092
-118.22,33.84,35.0,7.0317412587631285,5.6131281063880705,6.915723448631314,5.598421958998375,4.0219,168300.0,1,0,0,0,0,0.7982557804431232,1.2560220201803423
-118.55,34.38,24.0,8.73985662749357,6.9363427358340495,7.938802248154481,6.907755278982137,6.3002,282900.0,1,0,0,0,0,0.7936449110634055,1.2652238353153407
-124.17,40.8,52.0,7.382124365737512,6.040254711277414,6.79346613258001,5.908082938168931,1.585,75500.0,0,0,0,0,1,0.8182271676852143,1.249495723569755
-118.19,34.13,50.0,7.177782416195197,5.713732805509369,6.784457062637643,5.683579767338681,3.1287,198000.0,1,0,0,0,0,0.7960303718064092,1.262898157503325
-121.98,38.35,16.0,7.437206366871292,5.5909869805108565,6.725033642166843,5.627621113690637,4.4375,132600.0,0,1,0,0,0,0.7517590214271398,1.3215542085408651
-118.39,34.15,29.0,6.822197390620491,5.204006687076795,5.940171252720432,5.214935757608986,3.4612,425000.0,1,0,0,0,0,0.7628050595885033,1.308203534562509
-118.33,34.15,44.0,7.186901020411631,5.717027701406222,6.156978985585555,5.71042701737487,4.2679,331800.0,1,0,0,0,0,0.7954788420167749,1.2585575471929433
-122.01,37.32,32.0,8.042056410058754,6.419994928147142,7.363913501405819,6.403574197934815,4.6613,284000.0,1,0,0,0,0,0.7983026480785701,1.2558699503555932
-118.1,33.93,36.0,7.025538314638521,5.384495062789089,6.56244409369372,5.459585514144159,4.375,174500.0,1,0,0,0,0,0.7664174361656916,1.286826316107229
-117.53,34.02,19.0,5.54907608489522,3.5553480614894135,4.624972813284271,3.367295829986474,5.3269,375000.0,0,1,0,0,0,0.6407099140642882,1.6479324553190533
-118.24,34.14,28.0,7.519692404116539,6.318968113746434,7.246368080102461,6.240275845170769,2.462,254000.0,1,0,0,0,0,0.8403226853118637,1.2050256416045912
-117.42,34.02,9.0,8.604471199523298,6.78332520060396,8.011686729127847,6.755768921984255,4.2321,162800.0,0,1,0,0,0,0.7883488762191182,1.2736479442810864
-118.21,34.05,47.0,6.583409222158765,5.4638318050256105,6.836259277277067,5.424950017481403,2.5455,114300.0,1,0,0,0,0,0.8299395678815127,1.2135428346702428
-121.27,38.44,19.0,7.930565854233965,6.028278520230698,7.186144304522325,6.003887067106539,5.8831,209900.0,0,1,0,0,0,0.7601322063308162,1.32090523449102
-117.07,34.24,21.0,8.470939806898775,6.954638864880987,5.823045895483019,4.875197323201151,3.9375,115000.0,0,1,0,0,0,0.8209996793056061,1.7375583479637677
-119.3,34.42,18.0,8.629092283913646,6.949856455000773,7.95892649305011,6.934397209928558,3.5822,219900.0,0,0,0,0,1,0.8053983230607806,1.244389674066933
-119.87,36.93,13.0,7.265429723253953,5.3471075307174685,6.555356891810665,5.327876168789581,4.3625,111800.0,0,1,0,0,0,0.7359657631266263,1.3636633985253745
-119.74,36.85,3.0,9.252057965328051,7.660114319173928,8.396831834745054,7.483806687665835,3.9032,140800.0,0,1,0,0,0,0.8279362654103651,1.2362769846228785
-118.19,33.86,46.0,7.509335266016592,6.0844994130751715,7.0909098220799835,6.113682179832232,3.4375,156700.0,1,0,0,0,0,0.8102580584742969,1.2282835523881712
-118.25,33.92,44.0,7.460490305825338,5.8971538676367405,7.077498053569231,5.840641657373398,2.5363,95900.0,1,0,0,0,0,0.790451247290288,1.2773408716843628
-118.49,34.23,32.0,8.383433201236713,6.52795791762255,7.621195162809845,6.542471960506805,5.2668,242300.0,1,0,0,0,0,0.7786735769135197,1.2813861873375612
-117.38,33.94,21.0,7.81156848934518,5.942799375126701,7.060476365999801,5.955837369464831,4.0625,136800.0,0,1,0,0,0,0.7607690290666411,1.3115818993639006
-117.79,33.7,6.0,7.374001859350161,5.918893854273146,6.725033642166843,5.940171252720432,4.4286,239500.0,1,0,0,0,0,0.8026705128597232,1.2413786649624075
-117.06,33.17,4.0,8.606302366488013,6.882437470997847,7.953318346560431,6.85751406254539,4.4477,174800.0,1,0,0,0,0,0.7996973819787341,1.2550178224925874
-122.42,37.75,52.0,7.383989457978509,6.236369590203704,7.052721049232323,6.0867747269123065,2.2328,250000.0,0,0,0,1,0,0.8445799693640158,1.2131202137859063
-117.24,34.15,26.0,7.621684998724611,5.683579767338681,6.842683282238422,5.929589143389895,6.0,140200.0,0,1,0,0,0,0.7457117118182861,1.2853647722323236
-119.7,34.43,37.0,7.288244401020124,5.726847747587197,6.520621127558696,5.777652323222656,5.1545,418400.0,1,0,0,0,0,0.7857650529372504,1.2614543058823053
-117.19,32.75,52.0,7.310550158534422,5.442417710521793,6.131226489483141,5.25227342804663,8.1548,500001.0,0,0,0,0,1,0.7444607577404077,1.3918830119347547
-121.79,39.73,8.0,8.646641258603124,7.081708586105575,7.968319500012717,6.982862751468942,3.0625,116300.0,0,1,0,0,0,0.8190126517692067,1.2382659614474283
-117.23,32.74,16.0,7.577633832602728,6.003887067106539,6.683360945766275,5.955837369464831,4.8167,169800.0,0,0,0,0,1,0.7923168629862858,1.2723036850288652
-121.49,38.56,35.0,7.3277805384216315,6.126869184114185,6.895682697747868,6.1224928095143865,1.9013,86900.0,0,1,0,0,0,0.8361152673704231,1.1968622530734903
-117.81,33.76,32.0,7.627544390488503,5.8289456176102075,6.728628613084702,5.780743515792329,5.5654,281800.0,1,0,0,0,0,0.764196878995403,1.31947462634364
-122.86,38.61,52.0,7.469654172932128,5.942799375126701,6.890609120147166,5.942799375126701,3.4013,183300.0,1,0,0,0,0,0.7955923042142555,1.2569251797723484
-117.93,33.75,15.0,7.803435056952168,6.401917196727186,7.418780882750794,6.3561076606958915,3.5967,141600.0,1,0,0,0,0,0.8203973186172218,1.2277065577737267
-118.94,35.38,26.0,8.476579508530941,6.723832440821209,7.768956044538332,6.612041034833092,3.7533,87000.0,0,1,0,0,0,0.7932247239649266,1.2819913645234835
-118.32,33.9,36.0,7.327123292259293,5.707110264748875,6.723832440821209,5.676753802268282,4.0473,212100.0,1,0,0,0,0,0.7789019014840555,1.2907241616382177
-118.91,35.27,29.0,7.2456550675945355,5.762051382780177,7.20414929203594,5.726847747587197,2.0921,61400.0,0,1,0,0,0,0.7952422974908608,1.265208258879806
-118.57,34.09,14.0,8.983565234427923,7.04141166379481,7.9817332866918855,7.00033446027523,11.2866,500001.0,1,0,0,0,0,0.7838103781792386,1.283305145690813
-120.05,36.97,20.0,7.615791072035833,6.059123195581797,6.891625897052253,5.996452088619021,1.8444,47100.0,0,1,0,0,0,0.7955999761902722,1.2700495158612606
-117.63,33.47,4.0,7.749753406274437,6.0063531596017325,7.25063551189868,6.169610732491456,6.3369,256000.0,0,0,0,0,1,0.7750379714971066,1.2561170780939814
-122.21,38.41,12.0,8.359603270841466,6.484635235635252,7.393263094763838,6.395261598115449,5.5266,331300.0,0,1,0,0,0,0.7757108831054033,1.3071557969270355
-122.23,37.79,48.0,7.436617265234227,5.983936280687191,7.301147805856032,5.840641657373398,2.0375,122500.0,0,0,0,1,0,0.8046583637780798,1.2732534713623498
-121.9,37.28,34.0,8.4368504387337,6.620073206530356,7.62608275807238,6.587550014824796,5.3922,302900.0,1,0,0,0,0,0.7846616761318307,1.2807265857180878
-117.97,34.1,26.0,7.24422751560335,5.627621113690637,7.1592919047975645,5.6240175061873385,4.0,160100.0,0,1,0,0,0,0.7768421272757237,1.2880876540006347
-118.1,33.81,36.0,7.013915474810528,5.220355825078324,6.09807428216624,5.181783550292085,3.7031,245300.0,1,0,0,0,0,0.7442855340681656,1.3535716817841936
-118.36,33.9,40.0,7.148345743900068,5.6240175061873385,6.587550014824796,5.459585514144159,5.0452,231900.0,1,0,0,0,0,0.7867579028317857,1.3093202268525392
-121.0,37.64,43.0,5.7430031878094825,4.564348191467836,5.683579767338681,4.553876891600541,1.2902,67500.0,0,1,0,0,0,0.7947667870281623,1.2611239443916988
-119.34,36.34,5.0,8.41316512099219,6.727431724850855,7.559038255443384,6.654152520183219,4.0144,126600.0,0,1,0,0,0,0.7996314856658214,1.264348103755298
-120.6,35.6,13.0,8.403352374992478,6.639875833826536,7.493317248862145,6.46302945692067,4.475,206900.0,1,0,0,0,0,0.7901460676082239,1.3002187953814899
-118.22,33.99,6.0,7.313220387090301,6.082218910376446,7.470224135899966,6.104793232414985,4.3164,143200.0,1,0,0,0,0,0.831674500212398,1.1979472700662257
-115.38,32.81,35.0,7.142036574706803,5.572154032177765,6.85751406254539,5.488937726156687,1.8958,67500.0,0,1,0,0,0,0.7801911925110121,1.3011691753529155
-122.24,37.47,41.0,7.076653815443951,5.318119993844216,6.1224928095143865,5.147494476813453,5.1071,314100.0,0,0,0,0,1,0.7515020704048084,1.374776378550821
-117.34,33.71,10.0,7.860185057472165,6.18826412308259,7.135687347028144,6.054439346269371,3.1513,154300.0,1,0,0,0,0,0.7872924209589456,1.298251515611509
-122.33,41.86,19.0,8.1886891244442,6.54534966033442,7.360739903058278,6.400257445308821,2.234,58600.0,0,1,0,0,0,0.7993159296761897,1.2794312095127114
-118.39,33.85,17.0,7.384610383176974,5.940171252720432,6.508769136971682,5.834810737062605,4.3594,349000.0,1,0,0,0,0,0.8043987352742201,1.2656126678231518
-122.35,37.96,36.0,7.692569648067906,6.2766434893416445,7.355001921105257,6.263398262591624,2.5164,114200.0,0,0,0,1,0,0.8159358675313534,1.2281782708936235
-121.33,38.04,15.0,7.56734567601324,5.638354669333745,6.873163834212518,5.564520407322694,4.6477,142700.0,0,1,0,0,0,0.7450901426646921,1.359927742569675
-118.28,33.93,42.0,7.549082710812286,6.133398042996649,7.315883504509785,6.063785208687608,2.5179,97400.0,1,0,0,0,0,0.8124693128891008,1.244945599325762
-118.41,34.03,33.0,7.456454555176209,5.958424693029782,6.902742737158593,5.8971538676367405,3.7277,500001.0,1,0,0,0,0,0.7990962258186758,1.2644158050711252
-122.02,37.63,6.0,7.802209316247118,6.3818160174060985,7.081708586105575,6.352629396319567,3.8958,301100.0,0,0,0,1,0,0.8179498599347714,1.2281858155880105
-121.78,37.68,17.0,8.043342170441608,6.771935555839602,7.239214973779806,6.523562306149512,3.0222,172500.0,0,1,0,0,0,0.8419305572658236,1.2329677855394219
-117.08,33.82,6.0,7.4798641311650265,5.683579767338681,6.841615476477592,5.634789603169249,4.065,148200.0,0,1,0,0,0,0.7598506694336753,1.3274433755180544
-117.11,32.69,34.0,7.0431599159883405,5.69035945432406,7.148345743900068,5.713732805509369,2.09,91800.0,0,0,0,0,1,0.8079270557816879,1.232672257477125
-118.3,37.17,22.0,8.15507488781144,6.513230110912307,7.340835554123275,6.456769655572163,2.75,94500.0,0,1,0,0,0,0.798672017181224,1.2630270743472545
-117.06,32.57,16.0,7.146772179452637,5.645446897643238,7.383989457978509,5.700443573390687,2.6985,156500.0,0,0,0,0,1,0.78992960120853,1.2537221160846712
-118.29,34.17,12.0,7.713784616598755,6.52649485957079,7.5406215286571525,6.416732282512326,2.9,208300.0,1,0,0,0,0,0.8460820704699067,1.2021359590801874
-117.17,34.08,5.0,7.295735072749282,5.43372200355424,6.736966958001855,5.552959584921617,4.875,138100.0,0,1,0,0,0,0.744780608036337,1.313846240221153
-117.16,32.81,14.0,8.37309184744198,7.00397413672268,7.624130585661289,6.951772164398911,2.2899,159000.0,0,0,0,0,1,0.8364860035379198,1.2044542958875817
-117.78,33.68,14.0,7.467942332285852,5.820082930352362,6.748759547491679,5.707110264748875,4.6793,236800.0,1,0,0,0,0,0.7793422433366461,1.3085330378866364
-117.79,34.07,34.0,6.883462586413092,5.262690188904886,6.769641976852503,5.214935757608986,3.7933,116100.0,0,1,0,0,0,0.7645411190717641,1.319951559589128
-120.67,35.29,44.0,7.71289096149013,6.021023349349527,6.9440872082295275,6.082218910376446,3.0833,219300.0,0,0,0,0,1,0.7806441682388656,1.2681047945071013
-120.88,38.45,25.0,7.226209010100671,5.697093486505405,6.489204931325317,5.666426688112432,2.5476,97900.0,0,1,0,0,0,0.7883931226653014,1.275267361220873
-117.81,33.69,5.0,7.136483208590247,5.54907608489522,6.78105762593618,5.666426688112432,2.4233,450000.0,1,0,0,0,0,0.7775645121977935,1.2594327256649838
-117.69,34.13,8.0,7.977968093128549,5.918893854273146,7.148345743900068,5.872117789475416,7.9627,345400.0,0,1,0,0,0,0.7419049293229324,1.3586185391967858
-117.27,34.5,8.0,8.1797604936999,6.298949246855942,7.033506484287697,6.040254711277414,5.3733,302600.0,0,1,0,0,0,0.7700652423389939,1.3542078744507144
-118.14,34.1,27.0,8.31238059678675,6.921658184151129,7.788211557847076,6.839476438228843,3.108,231000.0,1,0,0,0,0,0.8326926448515577,1.2153533493185529
-121.04,37.67,16.0,2.995732273553991,2.995732273553991,5.117993812416755,2.302585092994046,0.536,162500.0,0,1,0,0,0,1.0,1.301029995663981
-121.31,36.42,21.0,7.916078096302786,6.423246963533519,7.875119281040293,6.336825731146441,2.6629,102700.0,1,0,0,0,0,0.8114178366347226,1.2492182098987012
-121.58,39.12,26.0,7.936302693201959,6.4457198193855785,7.609862200913554,6.450470422144176,1.8355,61200.0,0,1,0,0,0,0.8121817007946058,1.2303447925219513
-118.47,34.06,26.0,8.791486026749002,7.489970898834801,7.9854843567338225,7.410347097821024,4.801,500001.0,1,0,0,0,0,0.8519573228059275,1.1863797890565875
-118.41,33.94,45.0,7.620214770574455,5.978885764901122,6.99117688712121,5.961005339623274,4.7375,289600.0,1,0,0,0,0,0.7846085635261433,1.2783438927528357
-117.26,33.06,11.0,7.886457270977689,5.8664680569332965,7.112327444710911,5.905361848054571,7.6832,319800.0,0,0,0,0,1,0.7438660802134831,1.3354740105512348
-117.83,33.77,22.0,7.9919305198524775,6.466144724237619,7.202661196523238,6.326149473155099,4.1151,203200.0,1,0,0,0,0,0.809084201642556,1.2633167385257162
-117.75,34.07,52.0,7.3453648404168685,5.855071922202427,7.0317412587631285,5.840641657373398,2.63,127300.0,0,1,0,0,0,0.7971111101229026,1.2576297727740005
-119.28,35.99,20.0,7.976595409316577,6.393590753950631,7.465655310134056,6.3784261836515865,1.7372,51000.0,0,1,0,0,0,0.801543819871193,1.2505585515375603
-120.95,37.74,18.0,8.147288258706624,6.502790045915623,7.580189417944541,6.400257445308821,3.0043,156500.0,0,1,0,0,0,0.798153918141585,1.272962584447024
-120.44,34.95,38.0,8.008032846969307,6.678342114654332,7.86403565907245,6.617402977974478,2.2743,106400.0,1,0,0,0,0,0.8339553848335918,1.2101473755827528
-121.33,38.03,10.0,6.4457198193855785,4.948759890378168,6.455198563340122,4.990432586778736,2.2961,126700.0,0,1,0,0,0,0.7677590756419034,1.291615447619184
-119.75,36.76,29.0,7.639161171659173,6.263398262591624,7.543273346705446,6.194405391104672,1.4107,59800.0,0,1,0,0,0,0.8199065475707533,1.2332355874914496
-117.36,34.1,33.0,7.552237287560802,5.840641657373398,7.220373836723949,5.82600010738045,3.6227,92800.0,0,1,0,0,0,0.7733657504370854,1.2962988582841826
-122.25,37.81,28.0,8.66681936537205,7.38025578842646,7.849323818040561,7.311886164077165,3.2177,273400.0,0,0,0,1,0,0.8515529720065466,1.1853055656078983
-117.87,33.86,19.0,7.711101251840158,6.1070228877422545,7.047517221357296,6.035481432524756,3.1534,324400.0,1,0,0,0,0,0.7919780441587237,1.2776281955380746
-118.36,34.19,46.0,7.424761761823209,5.777652323222656,6.741700694652055,5.69035945432406,5.1814,209500.0,1,0,0,0,0,0.7781599610280167,1.3047966163510445
-121.47,38.58,44.0,7.646353722445999,6.320768294250582,6.778784897685177,6.270988431858299,1.5922,115100.0,0,1,0,0,0,0.8266382283225874,1.2193219307502587
-115.9,32.69,18.0,6.028278520230698,4.465908118654584,4.59511985013459,4.007333185232471,1.5417,57500.0,0,1,0,0,0,0.7408264405281123,1.5043117808236324
-118.43,33.99,45.0,7.549609165154532,6.135564891081739,7.13966033596492,6.030685260261263,2.6667,320000.0,1,0,0,0,0,0.8126996718453505,1.2518658890892718
-121.85,37.34,27.0,7.301147805856032,6.016157159698354,7.317212408359839,5.971261839790462,2.5769,137500.0,1,0,0,0,0,0.824001556970669,1.222714394670095
-117.07,33.13,33.0,6.320768294250582,5.111987788356544,6.418364935936212,5.176149732573829,2.1786,137500.0,1,0,0,0,0,0.8087605098586584,1.221133201474756
-118.13,33.76,52.0,7.7039102096163115,6.267200548541362,6.846943139585379,6.274762021241939,4.5469,381000.0,0,0,0,0,1,0.8135090334669797,1.227761337168849
-121.4,38.63,31.0,7.340186835320115,6.115892125483034,6.984716320118266,6.09807428216624,1.8571,98700.0,0,1,0,0,0,0.8332066012344647,1.203689311687531
-118.08,34.16,42.0,8.157943507105037,6.501289670540389,7.446585099157725,6.431331081933479,4.5461,242400.0,0,1,0,0,0,0.7969275179312274,1.2684689068522466
-118.39,34.18,44.0,6.169610732491456,4.5217885770490405,5.3981627015177525,4.727387818712341,3.3906,223800.0,1,0,0,0,0,0.7329131079916641,1.3050781888615925
-115.4,32.7,19.0,6.369900982828227,4.736198448394496,6.2766434893416445,4.90527477843843,1.6838,95800.0,0,1,0,0,0,0.7435277975532408,1.2985818879765292
-122.29,37.89,52.0,6.887552571664617,5.170483995038151,5.926926025970411,5.0369526024136295,5.1675,270600.0,0,0,0,1,0,0.7506997502000226,1.3674046820222627
